Id,Sales
1,4120.13333333
2,6687.26666667
3,12089.7
4,3962.23333333
5,12089.7
6,3962.23333333
7,8928.4
8,8682.7
9,7533.36666667
10,6991.13333333
11,8928.56666667
12,9515.3
13,4856.86666667
14,7106.76666667
15,8841.53333333
16,5528.06666667
17,3974.76666667
18,8928.4
19,4120.13333333
20,6687.26666667
21,7981.36666667
22,5826.8
23,9948.8
24,6805.56666667
25,12089.7
26,8928.56666667
27,8928.4
28,3974.76666667
29,7136.23333333
30,6805.56666667
31,8533.5
32,8682.7
33,6511.3
34,3974.76666667
35,6651.93333333
36,8928.4
37,3962.23333333
38,9948.8
39,3974.76666667
40,8928.4
41,8928.56666667
42,12089.7
43,5252.13333333
44,8928.4
45,8928.4
46,6399.9
47,8059.46666667
48,8533.5
49,6511.3
50,12089.7
51,4856.86666667
52,8537.03333333
53,8353.33333333
54,5522.93333333
55,6687.26666667
56,12089.7
57,6399.9
58,9948.8
59,9948.8
60,8928.56666667
61,6399.9
62,6365.43333333
63,6687.26666667
64,6687.26666667
65,6399.9
66,12089.7
67,6687.26666667
68,6687.26666667
69,3962.23333333
70,6030.46666667
71,7224.8
72,5528.06666667
73,7981.36666667
74,8928.56666667
75,4920.4
76,6365.43333333
77,5485.8
78,5522.93333333
79,4856.86666667
80,3962.23333333
81,9948.8
82,12089.7
83,12089.7
84,8533.5
85,3962.23333333
86,9948.8
87,8928.56666667
88,3962.23333333
89,9948.8
90,12089.7
91,7410.63333333
92,12089.7
93,3962.23333333
94,8113.5
95,7106.76666667
96,8533.5
97,5528.06666667
98,6030.46666667
99,4120.13333333
100,8533.5
101,6511.3
102,8206.56666667
103,6714.6
104,6687.26666667
105,8928.4
106,4886.63333333
107,3962.23333333
108,3974.76666667
109,9515.3
110,6805.56666667
111,8928.56666667
112,7981.36666667
113,7106.76666667
114,10673.6
115,6399.9
116,7136.23333333
117,7981.36666667
118,6511.3
119,12089.7
120,7732.6
121,3974.76666667
122,9948.8
123,12089.7
124,8928.56666667
125,6687.26666667
126,6687.26666667
127,8928.4
128,6399.9
129,8113.5
130,6991.13333333
131,6399.9
132,5528.06666667
133,5528.06666667
134,6359.16666667
135,6399.9
136,9515.3
137,3974.76666667
138,6687.26666667
139,5485.8
140,6399.9
141,7981.36666667
142,6687.26666667
143,9515.3
144,7533.36666667
145,3974.76666667
146,6687.26666667
147,6687.26666667
148,8928.56666667
149,6399.9
150,7732.6
151,9515.3
152,4120.13333333
153,5252.13333333
154,3962.23333333
155,5991.4
156,9948.8
157,6687.26666667
158,8682.7
159,6399.9
160,8928.4
161,7809.63333333
162,12089.7
163,8928.56666667
164,7106.76666667
165,7533.36666667
166,7224.8
167,6359.16666667
168,4856.86666667
169,3962.23333333
170,3962.23333333
171,9948.8
172,8533.5
173,6399.9
174,6399.9
175,7732.6
176,8928.56666667
177,9948.8
178,8322.16666667
179,6399.9
180,6365.43333333
181,6687.26666667
182,6805.56666667
183,7981.36666667
184,7981.36666667
185,7106.76666667
186,6805.56666667
187,7106.76666667
188,9515.3
189,4120.13333333
190,8322.16666667
191,8928.4
192,9948.8
193,7533.36666667
194,9515.3
195,7732.6
196,7804.1
197,5508.26666667
198,8059.46666667
199,4706.63333333
200,6687.26666667
201,5606.6
202,8303.26666667
203,8928.4
204,5528.06666667
205,4120.13333333
206,3962.23333333
207,12121.2
208,6687.26666667
209,9515.3
210,3922.93333333
211,7410.63333333
212,7732.6
213,12089.7
214,8533.5
215,5252.13333333
216,9948.8
217,5528.06666667
218,6511.3
219,6399.9
220,6651.93333333
221,5991.4
222,3974.76666667
223,3962.23333333
224,3962.23333333
225,5522.93333333
226,7136.23333333
227,3962.23333333
228,3974.76666667
229,9948.8
230,8928.4
231,12089.7
232,5252.13333333
233,7136.23333333
234,4055.46666667
235,4920.4
236,6687.26666667
237,6687.26666667
238,7533.36666667
239,4856.86666667
240,12089.7
241,3974.76666667
242,7136.23333333
243,12089.7
244,3974.76666667
245,7106.76666667
246,4706.63333333
247,12089.7
248,8322.16666667
249,8206.56666667
250,8113.5
251,3962.23333333
252,5522.93333333
253,4856.86666667
254,8682.7
255,12089.7
256,5252.13333333
257,4226.16666667
258,3962.23333333
259,8322.16666667
260,8682.7
261,4856.86666667
262,9515.3
263,3962.23333333
264,8533.5
265,7106.76666667
266,8928.4
267,5528.06666667
268,9515.3
269,5252.13333333
270,5528.06666667
271,6511.3
272,7136.23333333
273,5485.8
274,5285.9
275,9948.8
276,12089.7
277,8322.16666667
278,3962.23333333
279,7981.36666667
280,8353.33333333
281,4856.86666667
282,7224.8
283,9948.8
284,8322.16666667
285,9948.8
286,7106.76666667
287,8322.16666667
288,8928.56666667
289,8533.5
290,8206.56666667
291,12089.7
292,6365.43333333
293,5522.93333333
294,9515.3
295,3974.76666667
296,8928.56666667
297,6029.6
298,6399.9
299,12089.7
300,7440.1
301,6399.9
302,9948.8
303,6365.43333333
304,3962.23333333
305,7804.1
306,8537.03333333
307,6687.26666667
308,4055.46666667
309,4856.86666667
310,6687.26666667
