Id,Sales
1,4398.65869141
857,4479.03808594
1713,4868.76464844
2569,4874.84277344
3425,0.0
4281,4041.4855957
5137,3547.11401367
5993,3632.74487305
6849,3495.96191406
7705,3539.53222656
8561,3777.53637695
9417,0.0
10273,4041.4855957
11129,5003.85009766
11985,4733.72021484
12841,5035.66259766
13697,5399.61865234
14553,5941.40332031
15409,0.0
16265,4250.54492188
17121,3839.12304688
17977,3720.76879883
18833,3530.18823242
19689,3612.17016602
20545,4441.81347656
21401,0.0
22257,4250.54492188
23113,4911.83837891
23969,4698.28613281
24825,4832.15332031
25681,4971.23291016
26537,5941.40332031
27393,0.0
28249,4250.54492188
29105,3839.12304688
29961,3720.76879883
30817,3530.18823242
31673,3612.17016602
32529,4441.81347656
33385,0.0
34241,4250.54492188
35097,4911.83837891
35953,4698.28613281
36809,4832.15332031
37665,4971.23291016
38521,5941.40332031
39377,0.0
40233,4250.54492188
2,7367.30175781
858,8088.30957031
1714,9803.3203125
2570,9909.66210938
3426,0.0
4282,3878.06542969
5138,5655.30322266
5994,5580.47705078
6850,5976.48388672
7706,6026.01513672
8562,6116.97558594
9418,0.0
10274,3878.06542969
11130,7355.625
11986,7367.30175781
12842,8088.30957031
13698,9803.3203125
14554,9583.421875
15410,0.0
16266,4127.95996094
17122,6143.55126953
17978,5759.58544922
18834,5998.72900391
19690,5682.52880859
20546,6271.50341797
21402,0.0
22258,4127.95996094
23114,7002.18457031
23970,7070.79541016
24826,8152.28320312
25682,8689.61328125
26538,9583.421875
27394,0.0
28250,4127.95996094
29106,6143.55126953
29962,5759.58544922
30818,5998.72900391
31674,5992.4609375
32530,6344.29199219
33386,0.0
34242,4127.95996094
35098,7311.64160156
35954,7478.96142578
36810,7823.35302734
37666,8885.42773438
38522,9766.68066406
39378,0.0
40234,4127.95996094
3,9594.04003906
859,9439.05078125
1715,11845.609375
2571,12365.4199219
3427,0.0
4283,5986.81103516
5139,8181.33007812
5995,7743.87988281
6851,7488.02636719
7707,8107.10058594
8563,7866.234375
9419,0.0
10275,5986.81103516
11131,10334.7333984
11987,9594.04003906
12843,9439.05078125
13699,11845.609375
14555,13326.4931641
15411,0.0
16267,6411.8671875
17123,9058.57910156
17979,8438.87597656
18835,8304.375
19691,9264.58984375
20547,9579.89453125
21403,0.0
22259,6411.8671875
23115,12421.3408203
23971,11512.2900391
24827,11073.3564453
25683,12937.5566406
26539,15339.2314453
27395,0.0
28251,6411.8671875
29107,9058.57910156
29963,8438.87597656
30819,8304.375
31675,9264.58984375
32531,9579.89453125
33387,0.0
34243,6411.8671875
35099,12421.3408203
35955,11512.2900391
36811,11073.3564453
37667,12937.5566406
38523,15339.2314453
39379,0.0
40235,6411.8671875
4,8095.13964844
860,7370.02880859
1716,9104.23535156
2572,9563.95410156
3428,0.0
4284,3905.55981445
5140,5340.28955078
5996,6103.27392578
6852,5454.39648438
7708,5991.76953125
8564,6495.88720703
9420,0.0
10276,3905.55981445
11132,6562.78613281
11988,8095.13964844
12844,7370.02880859
13700,9104.23535156
14556,9488.89453125
15412,0.0
16268,3993.93188477
17124,5391.61572266
17980,6096.18164062
18836,5222.44335938
19692,5406.79296875
20548,6344.73974609
21404,0.0
22260,3993.93188477
23116,6900.4453125
23972,7847.82910156
24828,6597.046875
25684,7651.58398438
26540,8986.74902344
27396,0.0
28252,3993.93188477
29108,5391.61572266
29964,6096.18164062
30820,5222.44335938
31676,5406.79296875
32532,6344.73974609
33388,0.0
34244,3993.93188477
35100,6900.4453125
35956,7847.82910156
36812,6597.046875
37668,7651.58398438
38524,8986.74902344
39380,0.0
40236,3993.93188477
5,6801.15673828
861,7077.02294922
1717,7820.58544922
2573,9538.31054688
3429,0.0
4285,5586.51660156
5141,5722.32177734
5997,5575.60839844
6853,5689.3515625
7709,5703.65820312
8565,6571.93798828
9421,0.0
10277,5586.51660156
11133,7036.98681641
11989,6801.15673828
12845,7077.02294922
13701,7820.58544922
14557,9951.50683594
15413,0.0
16269,5746.76123047
17125,6430.03271484
17981,5702.62988281
18837,5818.44189453
19693,5712.87597656
20549,6880.24902344
21405,0.0
22261,5746.76123047
23117,7260.83984375
23973,7036.92626953
24829,7694.50683594
25685,7948.09228516
26541,9951.50683594
27397,0.0
28253,5746.76123047
29109,6430.03271484
29965,5702.62988281
30821,5818.44189453
31677,5937.71533203
32533,7245.7578125
33389,0.0
34245,5746.76123047
35101,7620.36816406
35957,7180.61865234
36813,7257.89013672
37669,7866.48925781
38525,10415.7177734
39381,0.0
40237,5746.76123047
6,5779.8984375
862,6054.79980469
1718,6877.58544922
2574,7536.11083984
3430,0.0
4286,4731.28710938
5142,5164.43994141
5998,5135.19775391
6854,5083.13525391
7710,5218.66894531
8566,5569.57568359
9422,0.0
10278,4731.28710938
11134,5802.25341797
11990,5779.8984375
12846,5500.48291016
13702,6185.92285156
14558,7385.49560547
15414,0.0
16270,4939.86523438
17126,5338.49169922
17982,5087.26318359
18838,4745.47949219
19694,4913.48779297
20550,5643.45898438
21406,0.0
22262,4939.86523438
23118,6132.04150391
23974,5585.27490234
24830,5504.37207031
25686,6103.82080078
26542,7385.49560547
27398,0.0
28254,4939.86523438
29110,5338.49169922
29966,5087.26318359
30822,4745.47949219
31678,4913.48779297
32534,5643.45898438
33390,0.0
34246,4939.86523438
35102,6132.04150391
35958,5585.27490234
36814,5504.37207031
37670,6103.82080078
38526,7385.49560547
39382,0.0
40238,4939.86523438
7,7717.64501953
863,8863.45410156
1719,9501.90917969
2575,10095.5273438
3431,0.0
4287,6036.55419922
5143,6811.64160156
5999,6460.69140625
6855,7131.42773438
7711,6812.34326172
8567,7256.06982422
9423,0.0
10279,6036.55419922
11135,7920.53076172
11991,7717.64501953
12847,8863.45410156
13703,9501.90917969
14559,10112.0068359
15415,0.0
16271,5760.38232422
17127,7688.30078125
17983,6321.58544922
18839,7536.45556641
19695,7102.82861328
20551,8546.94140625
21407,0.0
22263,5760.38232422
23119,8487.10546875
23975,7730.69970703
24831,8923.84179688
25687,8387.91113281
26543,10093.2167969
27399,0.0
28255,5760.38232422
29111,7688.30078125
29967,6321.58544922
30823,7536.45556641
31679,7102.82861328
32535,8546.94140625
33391,0.0
34247,5760.38232422
35103,8487.10546875
35959,7730.69970703
36815,8923.84179688
37671,8387.91113281
38527,10093.2167969
39383,0.0
40239,5760.38232422
8,7824.78613281
864,8867.94433594
1720,9770.64941406
2576,10976.3027344
3432,0.0
4288,6286.21240234
5144,5659.71191406
6000,5758.10253906
6856,6321.15136719
7712,5783.47216797
8568,6323.56347656
9424,0.0
10280,6286.21240234
11136,7492.84863281
11992,7824.78613281
12848,8867.94433594
13704,9770.64941406
14560,11359.3115234
15416,0.0
16272,6090.48583984
17128,6462.17626953
17984,5875.28710938
18840,6202.12890625
19696,6022.65917969
20552,6688.73535156
21408,0.0
22264,6090.48583984
23120,8541.42480469
23976,7935.79052734
24832,8532.33007812
25688,9329.70214844
26544,11386.3203125
27400,0.0
28256,6090.48583984
29112,6462.17626953
29968,5875.28710938
30824,6202.12890625
31680,6022.65917969
32536,6688.73535156
33392,0.0
34248,6090.48583984
35104,8541.42480469
35960,7935.79052734
36816,8532.33007812
37672,9329.70214844
38528,11386.3203125
39384,0.0
40240,6090.48583984
9,6189.90673828
865,6717.66650391
1721,6912.63867188
2577,8481.21386719
3433,0.0
4289,4291.80859375
5145,3580.76489258
6001,3429.18798828
6857,3427.25854492
7713,3503.86132812
8569,3821.74487305
9425,0.0
10281,4291.80859375
11137,7310.03076172
11993,5851.41748047
12849,6406.24951172
13705,6768.99902344
14561,8902.51171875
15417,0.0
16273,4381.56445312
17129,3841.32080078
17985,3635.06054688
18841,3740.484375
19697,3641.3840332
20553,3951.68457031
21409,0.0
22265,4381.56445312
23121,7582.26123047
23977,6170.51855469
24833,7273.18457031
25689,6989.57324219
26545,8902.51171875
27401,0.0
28257,0.0
29113,3841.32080078
29969,3635.06054688
30825,3740.484375
31681,3641.3840332
32537,3951.68457031
33393,0.0
34249,0.0
35105,7582.26123047
35961,6170.51855469
36817,7273.18457031
37673,6989.57324219
38529,8902.51171875
39385,0.0
40241,4381.56445312
10,5928.89208984
866,5797.05859375
1722,7022.28955078
2578,7574.32470703
3434,0.0
4290,3344.43066406
5146,5019.28564453
6002,5047.50683594
6858,4939.42724609
7714,4819.36132812
8570,5146.99658203
9426,0.0
10282,3344.43066406
11138,5913.89648438
11994,5928.89208984
12850,5797.05859375
13706,7022.28955078
14562,6836.05566406
15418,0.0
16274,3235.00610352
17130,5002.73339844
17986,4477.40185547
18842,4454.08349609
19698,4171.32373047
20554,4856.37548828
21410,0.0
22266,3235.00610352
23122,5472.90234375
23978,5240.95751953
24834,5411.97851562
25690,5931.08691406
26546,6836.05566406
