Id,Sales
1,3996.67211914
857,4422.73291016
1713,5153.46142578
2569,4938.63085938
3425,0.0
4281,3994.10351562
5137,3284.64013672
5993,2964.60644531
6849,3205.36791992
7705,3515.97875977
8561,3806.10424805
9417,0.0
10273,3994.10351562
11129,4868.69970703
11985,4438.02685547
12841,4756.48291016
13697,5343.07666016
14553,5207.53515625
15409,0.0
16265,4776.75244141
17121,3597.20532227
17977,3497.88012695
18833,3487.77075195
19689,3542.58935547
20545,4078.12084961
21401,0.0
22257,4776.75244141
23113,4613.47998047
23969,4382.77685547
24825,4526.29589844
25681,4970.17578125
26537,5207.53515625
27393,0.0
28249,4776.75244141
29105,3597.20532227
29961,3497.88012695
30817,3487.77075195
31673,3542.58935547
32529,4078.12084961
33385,0.0
34241,4776.75244141
35097,4613.47998047
35953,4382.77685547
36809,4526.29589844
37665,4970.17578125
38521,5207.53515625
39377,0.0
40233,4776.75244141
2,7600.46435547
858,8657.56445312
1714,10475.8037109
2570,10365.5917969
3426,0.0
4282,3661.73364258
5138,5359.76318359
5994,5247.58544922
6850,5610.98046875
7706,6191.28271484
8562,6479.40869141
9418,0.0
10274,3661.73364258
11130,7763.90722656
11986,7600.46435547
12842,8657.56445312
13698,10475.8037109
14554,10137.6933594
15410,0.0
16266,3862.27905273
17122,5736.4375
17978,6023.08447266
18834,5842.09863281
19690,5836.51806641
20546,6349.08007812
21402,0.0
22258,3862.27905273
23114,7558.93115234
23970,7440.3125
24826,8096.28271484
25682,9578.99023438
26538,10137.6933594
27394,0.0
28250,3862.27905273
29106,5736.4375
29962,6023.08447266
30818,5842.09863281
31674,5962.06201172
32530,6166.01220703
33386,0.0
34242,3862.27905273
35098,7349.81835938
35954,7552.64648438
36810,7964.71191406
37666,8901.55273438
38522,9711.44042969
39378,0.0
40234,3862.27905273
3,8831.64941406
859,8980.61328125
1715,11752.5107422
2571,12045.2441406
3427,0.0
4283,5970.19970703
5139,7711.54492188
5995,7200.93408203
6851,7199.86279297
7707,8385.30371094
8563,8387.95117188
9419,0.0
10275,5970.19970703
11131,9549.48046875
11987,8831.64941406
12843,8980.61328125
13699,11752.5107422
14555,13211.0800781
15411,0.0
16267,6767.13330078
17123,9742.12890625
17979,9312.5625
18835,8978.6953125
19691,10026.3710938
20547,10765.7792969
